game_str,play_id,timestamp,baserunner_player_id,from_base,to_base,runner_x,runner_y,runner_dist_to_base,cutoff_x,cutoff_y,cutoff_dist_to_base,fielder_x,fielder_y,fielder_dist_to_base,as+,optimal_action,cutoff_decision,let,cut_hold,cut_relay,safe_probability,outs,player_id,num_appearances,peak_speed_ft_per_s,pct90_speed_ft_per_s,speed_plus,basepath,is_1B_to_3B,is_1B_to_Home,is_2B_to_Home,is_Home_to_2B,is_Home_to_3B,model_prediction
y1_d081_FBP_QEA,222,7203869,NA,2B,Home,-47.8752,42.6519,64.11879091693791,-41.7678,184.08,188.75909386527582,-83.9967,352.6293,362.4953362863859,115.1,cut_hold,cut_relay,2.0889641078747982,2.089,2.074014638002929,0.9999764641801955,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,2B_to_Home,False,False,True,False,False,cut_hold
y2_d005_NSO_YJD,283,9473292,YJD-0366,2B,Home,-60.6192,59.9673,85.2687778611257,2.8062,2.5305,3.778649056210434,-172.1865,170.7744,242.51203367587763,106.6,let,let,1.1300877496630226,1.236,1.236,0.9078222364343104,1,YJD-0366,85.0,28.824736775199312,26.68966730371655,100.7,2B_to_Home,False,False,True,False,False,let
y2_d057_IAK_RZQ,144,5113809,RZQ-0385,1B,3B,-50.8971,96.453,35.20048961889593,-88.6467,115.965,57.993453681342345,-199.299,230.916,215.3708997450677,106.8,cut_hold,cut_relay,1.2509310088879733,1.253,1.2360001307086652,0.9978887845795645,2,RZQ-0385,18.0,30.877510755402557,29.33893596859435,110.6,1B_to_3B,True,False,False,False,False,cut_hold
y1_d081_FBP_QEA,259,8590119,QEA-0218,Home,3B,27.6993,117.4248,105.99845487331407,19.8186,129.4713,106.29721526761651,219.7221,228.5811,327.8713866527849,87.6,cut_relay,cut_hold,1.5671977722928847,1.809,1.5663829887032237,0.8057813432071365,0,QEA-0218,9.0,27.730222261280208,27.504497425960725,103.7,Home_to_3B,False,False,False,False,True,cut_relay
y1_d081_FBP_QEA,222,7203869,FBP-2170,Home,2B,56.5044,90.9327,67.03429979234511,-41.7678,184.08,70.72959434946591,-83.9967,352.6293,240.7571943460465,115.1,cut_hold,cut_relay,2.0889641078747982,2.089,2.074014638002929,0.9824321664747117,0,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_hold
y2_d009_TSZ_RZQ,250,8365936,TSZ-1991,1B,3B,-46.0878,94.9389,35.88454912702681,-83.9514,111.3321,51.837142787483955,-139.1538,206.6931,161.76069797713532,107.9,cut_hold,cut_hold,2.252751760469161,2.253,2.238630854649408,0.9935558214949425,1,TSZ-1991,14.0,26.774998302520952,25.086382474828273,94.6,1B_to_3B,True,False,False,False,False,cut_hold
y2_d065_ESW_YJD,252,8156087,ESW-1908,1B,3B,-4.4571,124.1118,84.61355829682381,-54.7896,78.0984,16.952135874868393,20.4318,260.0313,213.62961000509736,114.0,cut_relay,let,1.1056529275714049,1.253,0.9753409718332089,0.8496458444606173,1,ESW-1908,9.0,27.999270622285866,27.575110207388263,104.0,1B_to_3B,True,False,False,False,False,cut_relay
y1_d009_GEA_YJD,44,1475141,YJD-0066,Home,2B,52.9182,92.4573,63.19441442508982,-112.9785,120.4122,113.17040501425274,-223.5621,215.9244,240.59834054242768,94.5,let,cut_hold,1.3999347095931878,1.5390000000000001,1.5317791070012723,0.9868922165121162,2,YJD-0066,8.0,30.26543865880685,26.931878974053117,101.6,Home_to_2B,False,False,False,True,False,cut_hold
y1_d079_FBP_QEA,89,2740296,NA,1B,Home,-50.1069,94.872,107.2911823572189,-46.6149,200.1138,205.47136504255283,-71.6106,376.4163,383.16746852786184,94.3,cut_hold,cut_relay,2.7373502843049278,2.809,2.757635632649326,0.9539526248746323,0,NA,1947.0,30.909685920274246,26.612438623327908,100.4,1B_to_Home,False,True,False,False,False,let
y1_d040_TKJ_YJD,115,11180834,YJD-0209,1B,3B,-13.9962,123.3828,77.6769530187687,-96.0615,122.3034,67.0264735892468,-208.5093,238.1379,226.79645320617342,109.5,cut_relay,cut_hold,2.8074193936719483,2.809,2.651278294196885,0.9314131304551723,0,YJD-0209,6.0,24.918724385088414,24.330379445185194,91.8,1B_to_3B,True,False,False,False,False,cut_hold
y1_d062_HCI_RZQ,67,2365218,RZQ-0239,2B,Home,-60.8547,50.3247,78.967524604612,29.8263,200.9439,203.14541372844232,95.4276,363.0672,375.3987460788861,96.7,cut_relay,cut_relay,2.2528280487945143,2.253,2.069559107770159,0.9998996784098683,2,RZQ-0239,15.0,27.9015341836251,25.131317732267867,94.8,2B_to_Home,False,False,True,False,False,cut_relay
y2_d057_IAK_RZQ,109,3668865,IAK-2540,1B,3B,3.8037,125.6331,91.60675257479659,-16.6995,117.4062,71.37376830944265,125.5422,215.214,242.41407193651114,105.7,cut_hold,cut_hold,0.26631911706204536,0.316,0.26631911706204536,0.8427820160191309,2,IAK-2540,9.0,27.4227528153106,26.181133824731184,98.7,1B_to_3B,True,False,False,False,False,let
y1_d066_IAQ_YJD,264,10131021,IAQ-1669,2B,Home,-58.7256,59.9709,83.93571910795785,-50.4663,94.7868,107.38428604749393,-109.512,195.5406,224.11828214663794,122.4,let,cut_hold,1.2958052291522977,1.5030000000000001,1.5030000000000001,0.8364682155898167,0,IAQ-1669,9.0,27.71072198626373,24.906259591291438,93.9,2B_to_Home,False,False,True,False,False,let
y1_d022_AKX_YJD,199,6460662,YJD-0020,2B,Home,-38.2485,28.1898,47.51434074350606,11.6337,220.9644,221.27044322062088,93.5544,380.0667,391.4117042300217,101.2,cut_hold,cut_hold,1.5639991667501407,1.564,1.5611182012730789,0.9999993545702097,1,YJD-0020,23.0,27.709035915940042,25.369497135228844,95.7,2B_to_Home,False,False,True,False,False,cut_relay
y2_d067_HKR_RZQ,4,11347265,RZQ-0355,2B,Home,-60.4854,60.729,85.71169730066019,-46.5114,66.6219,81.25138700089987,-141.453,260.8119,296.70153081945836,107.9,cut_relay,cut_hold,2.794914779688561,2.809,2.6794932560732048,0.9909478018564017,0,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,2B_to_Home,False,False,True,False,False,cut_relay
y1_d094_KQQ_YJD,22,590331,YJD-0193,1B,Home,-57.9372,81.1203,99.6856168959695,-90.8682,109.3479,142.1759227353563,-215.0223,202.7679,295.5493372817811,111.5,let,cut_hold,2.5554084290703845,2.809,2.802074741703802,0.8370234119989617,0,YJD-0193,34.0,29.998663737240033,28.394677012646664,107.1,1B_to_Home,False,True,False,False,False,let
y1_d025_JIL_RZQ,187,6386802,RZQ-0381,1B,3B,-53.4174,90.834,29.051939466410847,-41.7114,193.9791,132.17089122333252,-67.3746,356.1246,292.50844171462813,97.4,cut_relay,cut_relay,2.712229107239578,2.809,2.685790763663582,0.9997333522574952,0,RZQ-0381,25.0,27.409484280080868,26.48451906420042,99.9,1B_to_3B,True,False,False,False,False,cut_hold
y2_d034_KNB_YJD,29,728082,KNB-1075,Home,2B,57.2517,48.9237,96.81769349958715,-5.8131,21.8649,105.29568549385107,58.6854,251.9715,138.06466595552243,110.1,let,cut_relay,1.2842472530391216,1.564,1.4923550457075747,0.8498009343974311,1,KNB-1075,17.0,26.748297802218634,25.856776589389085,97.5,Home_to_2B,False,False,False,True,False,let
y1_d081_FBP_QEA,68,2072269,FBP-1349,1B,3B,-60.3201,69.531,6.762071946526455,-87.3048,98.097,41.8008087007895,-188.4951,160.8264,158.22133971424336,106.0,let,cut_hold,3.4616728733304947,3.809,3.807853930809145,0.9994777039741769,0,FBP-1349,8.0,28.163748443699752,27.985556835145015,105.5,1B_to_3B,True,False,False,False,False,cut_hold
y2_d053_PTB_YJD,270,8078905,PTB-1121,1B,3B,-52.0161,94.1502,32.64946179112299,-66.0165,210.81,147.18918660095247,-113.9964,350.7699,291.51217212145707,122.4,let,cut_hold,2.705488372372148,2.809,2.795678460719687,0.9996256169802967,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,let
y2_d043_RZQ_YJD,125,3732101,RZQ-0355,Home,3B,23.8143,121.7793,105.01634536099607,26.2185,204.3135,166.92388572190617,89.2785,380.1204,351.48813810199914,119.2,cut_relay,cut_relay,3.250336064129328,3.253,3.1112106714374503,0.8022337877633704,2,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,Home_to_3B,False,False,False,False,True,cut_relay
y1_d057_OXG_QEA,299,9033535,OXG-0086,1B,3B,-44.5818,98.9736,40.14571304884247,-32.8146,133.7496,76.5869525266543,-219.0414,230.4405,227.9736869075245,107.5,cut_hold,cut_hold,2.2529307669766845,2.253,2.226103309718501,0.9974468630288318,1,OXG-0086,14.0,27.668908878063714,26.042313830307634,98.2,1B_to_3B,True,False,False,False,False,cut_hold
y2_d050_DYE_RZQ,66,2263708,DYE-0023,2B,Home,-23.5974,12.6792,26.788045830183282,96.9129,140.2194,170.45113763999933,234.0372,244.9584,338.7890622709063,117.5,cut_hold,cut_hold,2.5250790387440674,2.539,2.5380953969244664,0.9999995871365533,2,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y2_d075_VZE_YJD,41,1318498,YJD-0185,Home,2B,24.7083,119.7618,25.74668188582754,57.5643,60.9483,87.61549924174375,202.1934,181.0869,209.30256509457786,108.0,let,cut_hold,2.0538225320852157,2.253,2.1308704978974062,0.999273198687246,2,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,Home_to_2B,False,False,False,True,False,cut_hold
y2_d043_RZQ_YJD,57,1520651,RZQ-0347,Home,2B,61.6287,67.4736,85.68248923000544,-70.5048,140.1105,71.71340204794359,-163.2828,289.1733,230.13355254879718,100.3,cut_relay,cut_hold,1.2274826929412126,1.253,1.1627865580919503,0.9296559958887044,1,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,Home_to_2B,False,False,False,True,False,let
y2_d043_RZQ_YJD,125,3732101,RZQ-0385,1B,Home,-59.9676,47.8623,76.72621984074284,26.2185,204.3135,205.98887354539323,89.2785,380.1204,390.4640432337016,119.2,cut_relay,cut_relay,3.250336064129328,3.253,3.1112106714374503,0.9984457803292263,2,RZQ-0385,18.0,30.877510755402557,29.33893596859435,110.6,1B_to_Home,False,True,False,False,False,cut_relay
y1_d049_UPU_YJD,129,3898967,UPU-1095,Home,2B,61.035,72.813,81.61802615844124,91.4349,120.2643,91.68266244225241,201.7572,204.372,216.08422926220229,109.5,let,let,1.425513852272831,2.253,2.2031666871293463,0.9477627064091244,2,UPU-1095,8.0,28.824206110316386,25.706407324232945,96.9,Home_to_2B,False,False,False,True,False,let
y2_d057_IAK_RZQ,144,5113809,RZQ-0347,Home,2B,54.9384,90.7794,65.8039486575084,-88.6467,115.965,89.33089412901899,-199.299,230.916,224.7634900445355,106.8,cut_hold,cut_relay,1.2509310088879733,1.253,1.2360001307086652,0.9840413556481947,2,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,Home_to_2B,False,False,False,True,False,cut_hold
y1_d062_HCI_RZQ,67,2365218,RZQ-0258,Home,3B,25.0614,118.2294,104.1534490754867,29.8263,200.9439,166.09729134124976,95.4276,363.0672,339.05626298536356,96.7,cut_relay,cut_relay,2.2528280487945143,2.253,2.069559107770159,0.8134616551518001,1,RZQ-0258,20.0,27.28059068935275,26.33612635021064,99.3,Home_to_3B,False,False,False,False,True,cut_relay
y1_d040_TKJ_YJD,21,7479384,TKJ-1568,1B,3B,6.6858,122.4156,91.6530921518745,45.6885,155.9355,143.07753224213783,108.5154,266.5128,266.07302518105814,107.1,let,cut_relay,0.790444021715343,0.873,0.790444021715343,0.8949669487472557,1,TKJ-1568,5.0,26.379074715008482,25.7731606360046,97.2,1B_to_3B,True,False,False,False,False,cut_hold
y1_d021_JFU_YJD,10,190598,JFU-1658,Home,2B,53.1897,45.7575,97.10555078027208,-58.362,69.7173,81.77671284228782,-86.3208,241.4733,143.37160432083473,119.2,cut_relay,cut_relay,0.9941681179965616,1.253,0.8775087642210264,0.84682899785137,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y1_d058_KJH_RZQ,18,588119,RZQ-0347,1B,3B,-46.323,102.987,42.989125345836,-42.5685,184.5933,122.77503367191557,-72.7167,351.0255,287.52880219751904,103.5,let,let,2.0121068293787103,2.253,2.241829529460767,0.9989852347419403,1,RZQ-0347,139.0,29.131157150549306,27.98336097523604,105.5,1B_to_3B,True,False,False,False,False,let
y2_d032_KNB_YJD,15,454902,KNB-2151,1B,3B,8.5194,122.3229,93.00893376859021,-14.8212,109.3929,66.90742179945362,163.2969,208.1202,269.0258068915508,116.3,let,cut_hold,0.7857371566725507,0.873,0.7857371566725507,0.8889785708302173,1,KNB-2151,8.0,27.372887187905125,27.021162843148673,101.9,1B_to_3B,True,False,False,False,False,cut_hold
y2_d045_IHI_YJD,212,6303487,YJD-0345,2B,Home,-59.8692,54.3882,80.88508767306864,25.7976,80.5596,84.58939246690451,6.5328,229.4931,229.58606321693395,116.1,let,cut_hold,0.987948633371224,1.087,1.087,0.9088763876460202,2,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,2B_to_Home,False,False,True,False,False,cut_hold
y1_d063_HCI_RZQ,105,3510607,RZQ-0214,1B,Home,-57.5127,84.063,101.85430099063073,-2.9892,133.1991,133.23263698302304,125.1714,327.6351,350.7315756101381,96.7,let,cut_hold,3.7192488278227556,3.809,3.7998411872911544,0.9423195612523778,0,RZQ-0214,38.0,27.797015514079927,26.2153404843715,98.9,1B_to_Home,False,True,False,False,False,let
y1_d100_MRJ_YJD,82,2571870,MRJ-1291,1B,3B,-55.9689,48.3852,17.074972862350325,-60.0072,212.0898,148.4942435109186,-100.1454,354.0402,292.68570239969023,116.3,cut_hold,cut_hold,2.805817548246848,2.809,2.7534153450150898,0.9999083466677988,0,MRJ-1291,10.0,28.354227827609765,26.959692556424596,101.7,1B_to_3B,True,False,False,False,False,cut_hold
y1_d096_KQQ_YJD,106,3398067,YJD-0340,1B,3B,-9.6315,124.4187,81.30786214100085,22.851,66.0525,86.52463948061269,-27.8718,251.5509,191.28478891446127,107.8,cut_relay,cut_hold,1.8326559443196038,1.873,1.7392073737586726,0.8297803737387695,1,YJD-0340,58.0,28.217347637579255,26.748808837180157,100.9,1B_to_3B,True,False,False,False,False,cut_relay
y1_d045_MHY_RZQ,178,5929210,RZQ-0214,1B,3B,-22.2771,120.8757,70.617383489478,-1.0974,113.0025,79.67580072399649,162.6948,188.8308,258.65068740616175,114.7,cut_hold,cut_hold,0.856871147881268,0.873,0.856871147881268,0.9794798319100102,1,RZQ-0214,38.0,27.797015514079927,26.2153404843715,98.9,1B_to_3B,True,False,False,False,False,cut_hold
y1_d048_UPU_YJD,237,7901125,YJD-0210,1B,3B,-58.9344,84.7767,21.654162607914447,-60.8727,190.7097,127.0998292972103,-106.3176,362.9775,302.3645423127686,91.2,cut_hold,cut_hold,1.4861567119002372,1.5390000000000001,1.5378835376268778,0.9998862797135749,2,YJD-0210,41.0,28.827396859584805,27.536323339545532,103.8,1B_to_3B,True,False,False,False,False,cut_hold
y1_d091_DYE_RZQ,19,450449,DYE-0276,Home,2B,55.8432,48.6783,96.19122453285435,-60.1425,71.88,81.58023477687472,10.8561,256.5789,130.03286597018462,107.5,cut_relay,cut_hold,1.1168327802064324,1.253,0.9952231753018373,0.856038971434312,1,DYE-0276,5.0,25.776172223586656,24.681674466919283,93.1,Home_to_2B,False,False,False,True,False,cut_relay
y2_d065_ESW_YJD,252,8156087,ESW-2290,Home,2B,52.9368,45.2787,97.36876125292957,-54.7896,78.0984,73.43886403478747,20.4318,260.0313,134.59117813188945,114.0,cut_relay,cut_hold,1.1056529275714049,1.253,0.9753409718332089,0.8443413418726069,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y1_d045_WJU_QEA,16,847490,WJU-1579,Home,2B,38.9622,29.7231,104.78954290600757,47.9154,69.3915,74.93080027205102,33.0939,270.582,147.34651994943755,110.6,cut_relay,let,2.5596709960794706,2.809,2.3145746825888436,0.752925556773936,1,,,,26.51569023675358,100.0,Home_to_2B,False,False,False,True,False,cut_relay
y1_d074_UWE_YJD,49,1481126,YJD-0223,Home,2B,49.26,100.1571,56.09892049237668,58.8129,198.591,92.65111163612663,109.4673,361.3281,258.6363242448748,86.9,let,cut_relay,2.6837353985689636,2.809,2.8014237282973777,0.9923707721400153,0,YJD-0223,39.0,26.820608951735768,24.57902821740516,92.7,Home_to_2B,False,False,False,True,False,let
y1_d049_UPU_YJD,224,6765067,YJD-0345,2B,Home,-60.4167,52.7442,80.20055032560562,30.4656,209.1651,211.37216430119173,97.7022,365.5743,378.4049269041432,114.5,cut_hold,cut_hold,2.0888419960264613,2.089,2.083845484811843,0.999896390837024,0,YJD-0345,141.0,30.29178295214727,28.29335863307854,106.7,2B_to_Home,False,False,True,False,False,cut_hold
y2_d072_DYE_YJD,139,4202743,YJD-0397,1B,3B,-40.8093,104.172,46.519715030189076,94.1568,130.5495,171.39635725560214,210.5283,200.6613,306.5013758184129,94.1,cut_hold,let,1.807811452683592,1.809,1.75886618659687,0.9990453435209575,0,YJD-0397,70.0,28.263914163646902,26.869455393422015,101.3,1B_to_3B,True,False,False,False,False,cut_hold
y1_d016_OXG_QEA,77,2321764,OXG-0086,1B,3B,-36.4536,106.7904,51.00056240003634,-0.5328,128.8323,90.73342642670342,26.5185,261.9432,217.8364392210128,107.1,cut_hold,cut_hold,1.3149927352154183,1.316,1.3134275112760314,0.9918592128988335,2,OXG-0086,14.0,27.668908878063714,26.042313830307634,98.2,1B_to_3B,True,False,False,False,False,cut_hold
y1_d041_TKJ_YJD,219,7439680,TKJ-2441,2B,Home,-55.893,45.0672,71.7988855403759,33.9282,129.1041,133.487794917925,171.3954,167.9169,239.94263574189978,119.2,cut_hold,cut_hold,1.4806304197713511,1.5030000000000001,1.5030000000000001,0.9823444512796772,0,TKJ-2441,5.0,29.00282437367092,29.000319087267123,109.4,2B_to_Home,False,False,True,False,False,cut_hold
y1_d078_GAX_YJD,260,9427018,GAX-1096,1B,Home,-53.3112,44.9502,69.73237788488214,-55.041,192.1242,199.85299574096956,-67.1019,369.0162,375.06748838848995,97.9,cut_hold,cut_relay,2.807306253006325,2.809,2.807002520968372,0.9989114736544502,0,,,,26.51569023675358,100.0,1B_to_Home,False,True,False,False,False,cut_relay
y2_d057.5_IAK_RZQ,34,889806,RZQ-0222,1B,Home,-45.525,105.7023,115.08910395988839,-23.3043,195.9051,197.28633658847232,-54.8046,343.5648,347.9084879392856,104.2,let,let,2.2132216449018136,2.539,2.5251674541910782,0.7883189274500964,2,RZQ-0222,13.0,26.162311635251193,24.09491251494912,90.9,1B_to_Home,False,True,False,False,False,let
y2_d010_JMJ_YJD,189,5940053,YJD-0405,1B,Home,-53.0268,94.0236,107.94572189392223,-121.2876,134.2962,180.9589766996929,-221.1744,218.7888,311.105535503308,98.1,let,cut_relay,2.434506301140776,2.809,2.8012250452278638,0.7593228156431722,0,YJD-0405,25.0,26.674085714040885,25.85890800679202,97.5,1B_to_Home,False,True,False,False,False,let
y1_d073_PHS_RZQ,228,8265097,RZQ-0239,Home,2B,50.9376,93.189,61.137736421624254,-108.7623,122.7978,108.84344898123175,-208.0506,219.7815,227.80135843012437,96.0,let,let,3.3177779563825647,3.809,3.6680782917533263,0.9888220143141605,0,RZQ-0239,15.0,27.9015341836251,25.131317732267867,94.8,Home_to_2B,False,False,False,True,False,cut_hold
y2_d081_YJD_RZQ,154,7416803,YJD-0185,1B,Home,-63.471,71.4735,95.58780802618084,1.0167,2.2482,2.4674039251812827,61.5,205.5036,214.508693560331,105.7,let,let,0.7825417180717668,1.5390000000000001,1.5363554148162748,0.5084741507938705,2,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,1B_to_Home,False,True,False,False,False,let
y2_d034_KNB_YJD,171,5787119,YJD-0278,Home,2B,43.7811,101.3481,50.742533350434925,-100.5957,114.0642,101.4240098799589,-215.5719,200.4384,227.73766193620676,102.8,let,let,2.2672512065761925,2.809,2.801540352848882,0.9949715591468321,0,YJD-0278,53.0,28.474552177163382,25.855216795839446,97.5,Home_to_2B,False,False,False,True,False,let
y1_d065_UEX_RZQ,186,6426253,RZQ-0214,Home,2B,43.1529,30.5949,105.62251693848239,-45.7041,68.9034,73.91941347420175,-150.4569,206.0022,169.93712473279638,102.5,let,cut_relay,1.1679083248966988,1.2730000000000001,1.2020397591408751,0.740072377805403,2,RZQ-0214,38.0,27.797015514079927,26.2153404843715,98.9,Home_to_2B,False,False,False,True,False,cut_relay
y1_d054_APZ_QEA,163,5642129,APZ-1184,2B,Home,-47.3916,90.6426,102.28413701703701,-49.3695,160.5273,167.94749648488363,-115.0806,314.8017,335.17704995904774,107.1,let,cut_hold,3.061307463696122,3.809,3.6876589319109847,0.9848476729448962,0,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_relay
y1_d050_JZK_RZQ,114,3898846,RZQ-0381,1B,Home,-55.1172,86.3226,102.41824547706331,-114.7329,125.5389,170.06955564009684,-202.1661,209.2362,290.9483104945791,107.1,let,let,2.190878032429705,2.539,2.396636788639785,0.7738006414415227,2,RZQ-0381,25.0,27.409484280080868,26.48451906420042,99.9,1B_to_Home,False,True,False,False,False,let
y2_d013_RQJ_YJD,169,380662,RQJ-2493,2B,Home,-59.8098,69.4185,91.63045518980029,-18.2445,210.7965,211.5845603830771,11.0721,399.0762,399.22976442751605,114.0,cut_hold,cut_hold,1.272754890442751,1.2730000000000001,1.270033969887137,0.9998074551789088,2,RQJ-2493,7.0,26.963299224872316,25.25239438540827,95.2,2B_to_Home,False,False,True,False,False,cut_relay
y1_d083_YJD_RZQ,204,2886353,YJD-0060,2B,Home,-60.7569,57.3228,83.530259771235,1.5357,137.1756,137.18419591866257,-68.5065,243.654,253.10158485922207,113.0,cut_hold,cut_hold,1.035860663087836,1.087,1.087,0.9529536918931335,2,YJD-0060,13.0,27.21124442082721,27.117958703575862,102.3,2B_to_Home,False,False,True,False,False,cut_hold
y1_d074_UWE_YJD,49,1481126,YJD-0025,1B,Home,-43.8732,102.5712,111.56033680336395,58.8129,198.591,207.11673637688,109.4673,361.3281,377.5461370732059,86.9,let,cut_relay,2.6837353985689636,2.809,2.8014237282973777,0.9194957574350666,0,YJD-0025,60.0,27.481260039889,25.6673797041861,96.8,1B_to_Home,False,True,False,False,False,let
y1_d018_OXG_QEA,92,2525167,OXG-0079,1B,3B,-19.2099,122.2875,73.57691922240288,6.8538,132.2436,98.3657957391694,-101.1885,295.2165,234.60086360561422,107.1,cut_hold,cut_hold,1.3158960285692585,1.316,1.3027291859740988,0.9580037530825909,2,OXG-0079,12.0,27.779869349044834,26.972656194668367,101.7,1B_to_3B,True,False,False,False,False,cut_hold
y1_d073_PHS_RZQ,138,4747397,RZQ-0014,1B,Home,-47.1192,99.012,109.65215525761452,-61.3593,176.9232,187.26126773769852,-89.6487,310.845,323.5143017498454,96.0,let,let,2.2040651656561905,2.539,2.5052540058448414,0.7823750827992378,2,RZQ-0014,28.0,28.745830019848107,27.432808730458994,103.5,1B_to_Home,False,True,False,False,False,let
y2_d032_KNB_YJD,212,7083123,KNB-2032,2B,Home,-62.0931,66.7377,91.15631447628847,-47.3991,176.5047,182.7582660316627,-90.9696,347.3655,359.07973865759953,110.1,cut_hold,cut_relay,1.5372717399240456,1.5390000000000001,1.5005265147106,0.9988770239922323,2,KNB-2032,13.0,25.402839285630133,23.8035757503989,89.8,2B_to_Home,False,False,True,False,False,cut_hold
y2_d054_PTB_YJD,185,5752730,YJD-0185,1B,Home,-54.1491,91.5228,106.34165670446366,-45.5562,186.2136,191.7051699443706,-68.6424,377.8176,384.0024973193795,82.3,cut_hold,cut_hold,3.1827672748176776,3.253,3.239529486219029,0.9590241032595512,1,YJD-0185,85.0,28.267858915206155,26.562182230902803,100.2,1B_to_Home,False,True,False,False,False,let
y1_d022_AKX_YJD,12,328112,AKX-2076,2B,Home,-16.6935,8.7354,18.84091705331776,-67.8927,88.7814,111.76562843401366,136.5312,142.5453,197.3827021943159,99.0,cut_hold,cut_hold,1.27288905144442,1.2730000000000001,1.2717933829013863,0.9999128448110133,2,,,,26.51569023675358,100.0,2B_to_Home,False,False,True,False,False,cut_hold
y1_d056_WZR_YJD,207,7295707,YJD-0172,Home,3B,3.3384,126.6285,91.94377194138816,29.8185,227.1762,188.35758528047126,72.8109,360.5733,326.78468868614397,97.0,cut_relay,cut_relay,3.2527872991320437,3.253,3.1705268444074717,0.8851396300851385,1,YJD-0172,32.0,28.553753071006273,25.884359719884834,97.6,Home_to_3B,False,False,False,False,True,cut_relay
y2_d064_HKR_RZQ,231,8045330,HKR-2580,1B,3B,-33.7905,109.9896,55.12964783498984,42.1086,70.7898,105.99002803094263,-86.697,278.4198,216.01386005772872,114.3,cut_hold,cut_hold,1.7938949841441036,1.809,1.7777030337314772,0.9878674571438585,0,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y2_d088_DYE_RZQ,159,4826363,DYE-0280,1B,3B,-19.8627,120.1149,71.45534497362671,-0.3543,131.9961,93.15383100925051,195.243,261.1458,325.6208665344406,89.3,cut_hold,cut_hold,1.2471470458007645,1.253,1.225387586898641,0.9940275977558821,1,,,,26.51569023675358,100.0,1B_to_3B,True,False,False,False,False,cut_hold
y1_d057_WZR_YJD,159,1729331,YJD-0172,1B,3B,1.6425,126.507,90.63147629411098,-65.7825,75.2445,11.800623987738955,92.2392,209.4432,213.44061966476764,110.3,cut_relay,cut_hold,1.3872816833133808,1.5390000000000001,1.3575603077692149,0.7673095533426032,2,YJD-0172,32.0,28.553753071006273,25.884359719884834,97.6,1B_to_3B,True,False,False,False,False,cut_relay
y1_d021_JFU_YJD,20,593748,YJD-0327,2B,Home,-60.0315,66.0918,89.28553645182404,-55.9098,164.634,173.86851265263644,-84.084,348.054,358.0666222534572,107.9,let,let,2.5219773761308897,3.253,3.160646773134151,0.9990900737717467,1,YJD-0327,66.0,29.870568131858487,27.406927956210506,103.4,2B_to_Home,False,False,True,False,False,cut_hold
y2_d066_HKR_RZQ,138,4653308,HKR-1856,1B,3B,-37.4271,113.8653,56.65418683998562,-84.9789,122.1759,62.304094905712255,-177.7191,229.7199,201.48591573809819,112.2,cut_hold,cut_hold,0.5290844221051112,0.539,0.5041545189446357,0.9816037515864771,2,HKR-1856,9.0,28.162718300086016,27.677277017007484,104.4,1B_to_3B,True,False,False,False,False,cut_hold
y1_d014_IXC_QEA,285,10173574,QEA-0369,2B,Home,-34.8579,21.432,40.91947966934575,29.2902,200.9229,203.0466142550769,116.9649,369.0846,387.1746760690451,90.9,cut_hold,cut_relay,1.2729995968701886,1.2730000000000001,1.2698435212690509,0.9999996833230075,2,QEA-0369,37.0,26.93573080538191,25.071702391044358,94.6,2B_to_Home,False,False,True,False,False,cut_hold
y2_d055_IAK_RZQ,74,2197317,IAK-2514,Home,2B,51.2754,92.1348,62.006038546257734,-94.7436,111.5685,95.99208786775085,-197.3112,212.9022,215.1996691686119,127.8,cut_hold,cut_hold,1.2495507548299916,1.253,1.2384061512924291,0.9880763398042338,1,IAK-2514,5.0,24.763826241717975,24.486131584096594,92.3,Home_to_2B,False,False,False,True,False,cut_hold
y2_d017_GIS_RZQ,116,4093998,RZQ-0355,2B,Home,14.3253,-4.6008,15.045982212205356,-61.9071,168.6261,179.6308732696582,-70.494,222.1776,233.0928784363864,120.6,cut_hold,cut_hold,2.088984484732745,2.089,2.0888866327631117,0.9999898260542591,0,RZQ-0355,118.0,28.54847882637532,27.289533909611116,102.9,2B_to_Home,False,False,True,False,False,cut_hold
